churn_probability,predicted_churn,actual_churn,tenure,MonthlyCharges,tenure_group,support_score,risk_tier
0.018014232,0,0,72,114.05,3,4,Low Risk
0.8322354,1,0,8,100.15,0,1,High Risk
0.05992956,0,0,41,78.35,2,3,Low Risk
0.48615116,1,0,18,78.2,1,2,Medium Risk
0.009456921,0,0,72,82.65,3,3,Low Risk
0.7705047,1,0,21,99.85,1,1,High Risk
0.48411962,1,0,21,99.15,1,2,Medium Risk
0.05101582,0,0,19,24.1,1,0,Low Risk
0.005973361,0,0,61,19.75,3,0,Low Risk
0.6189846,1,1,17,45.05,1,0,High Risk
0.18173744,0,0,70,106.05,3,2,Low Risk
0.024469726,0,0,72,114.85,3,4,Low Risk
0.29103512,1,0,49,30.2,3,1,Low Risk
0.7865794,1,1,11,84.8,0,0,High Risk
0.0872711,0,0,19,48.8,1,1,Low Risk
0.046466853,0,0,72,84.5,3,0,Low Risk
0.018897727,0,0,8,19.5,0,0,Low Risk
0.64052165,1,0,15,91.0,1,1,High Risk
0.35565773,1,0,67,105.7,3,2,Medium Risk
0.031691827,0,0,26,35.4,2,2,Low Risk
0.78202325,1,1,2,74.85,0,0,High Risk
0.39710754,1,0,21,28.5,1,1,Medium Risk
0.017564034,0,0,49,20.05,3,0,Low Risk
0.016274933,0,0,21,19.8,1,0,Low Risk
0.34887803,1,0,51,69.15,3,0,Medium Risk
0.14420736,0,0,16,54.55,1,2,Low Risk
0.7832157,1,1,22,89.25,1,0,High Risk
0.7905926,1,1,13,102.25,1,1,High Risk
0.021465017,0,0,43,25.1,2,0,Low Risk
0.8795074,1,1,3,89.45,0,0,High Risk
0.59114575,1,0,54,90.05,3,1,Medium Risk
0.7512254,1,0,1,24.2,0,0,High Risk
0.0059811436,0,0,69,20.55,3,0,Low Risk
0.012395728,0,0,62,23.4,3,0,Low Risk
0.8820222,1,1,2,90.4,0,0,High Risk
0.13656071,0,0,62,96.1,3,2,Low Risk
0.6572415,1,1,2,44.95,0,0,High Risk
0.010483496,0,0,69,19.9,3,0,Low Risk
0.94654936,1,1,1,74.5,0,0,High Risk
0.18836594,0,1,31,55.25,2,2,Low Risk
0.007756898,0,0,69,20.3,3,0,Low Risk
0.90956444,1,0,2,91.45,0,1,High Risk
0.4384673,1,0,33,70.4,2,0,Medium Risk
0.17155533,0,0,3,19.6,0,0,Low Risk
0.0799604,0,0,44,65.4,2,2,Low Risk
0.5973411,1,1,10,110.1,0,4,Medium Risk
0.8036523,1,0,8,75.25,0,0,High Risk
0.28542817,1,0,8,66.65,0,2,Low Risk
0.0058163493,0,0,69,20.35,3,0,Low Risk
0.47484994,1,1,23,75.6,1,0,Medium Risk
0.016080158,0,0,66,25.1,3,0,Low Risk
0.8629797,1,1,1,102.45,0,2,High Risk
0.17855035,0,0,3,19.95,0,0,Low Risk
0.25324228,0,0,5,51.0,0,1,Low Risk
0.49671546,1,0,1,51.2,0,1,Medium Risk
0.7838356,1,1,9,77.65,0,0,High Risk
0.032424375,0,0,36,63.7,2,2,Low Risk
0.05433467,0,0,68,85.5,3,2,Low Risk
0.035921767,0,0,35,40.9,2,1,Low Risk
0.0067623006,0,0,60,20.55,3,0,Low Risk
0.0076964702,0,0,72,74.55,3,3,Low Risk
0.056620628,0,1,45,20.4,2,0,Low Risk
0.20871983,0,0,37,91.2,2,0,Low Risk
0.13239901,0,0,7,50.7,0,1,Low Risk
0.36915973,1,1,4,50.7,0,1,Medium Risk
0.5739793,1,1,1,54.9,0,2,Medium Risk
0.15887994,0,1,4,60.4,0,3,Low Risk
0.28542456,1,1,18,49.55,1,1,Low Risk
0.11007333,0,1,12,74.05,0,1,Low Risk
0.8922117,1,1,1,80.05,0,0,High Risk
0.0072523197,0,0,72,25.0,3,0,Low Risk
0.03641765,0,0,42,20.25,2,0,Low Risk
0.7720543,1,1,24,76.1,1,0,High Risk
0.12766531,0,0,26,78.95,2,0,Low Risk
0.029748455,0,0,68,73.0,3,3,Low Risk
0.029156284,0,0,17,19.9,1,0,Low Risk
0.03696139,0,0,59,111.1,3,3,Low Risk
0.4395191,1,1,13,74.4,1,0,Medium Risk
0.176592,0,0,2,20.45,0,0,Low Risk
0.010535237,0,0,67,19.65,3,0,Low Risk
0.01641396,0,0,17,20.05,1,0,Low Risk
0.0111127235,0,0,71,80.1,3,4,Low Risk
0.20249815,0,1,17,98.6,1,2,Low Risk
0.9607446,1,1,1,89.55,0,0,High Risk
0.024351003,0,0,6,19.7,0,0,Low Risk
0.41415337,1,0,61,114.1,3,3,Medium Risk
0.6832309,1,0,6,73.85,0,0,High Risk
0.81538427,1,1,1,25.05,0,0,High Risk
0.4311828,1,1,21,102.8,1,3,Medium Risk
0.10199506,0,0,60,110.8,3,3,Low Risk
0.7250824,1,1,20,85.8,1,0,High Risk
0.4811732,1,0,22,95.9,1,2,Medium Risk
0.015656313,0,0,40,20.6,2,0,Low Risk
0.8224102,1,1,23,74.95,1,0,High Risk
0.68611366,1,1,1,45.95,0,0,High Risk
0.019474376,0,0,46,38.25,2,3,Low Risk
0.47257346,1,0,5,69.95,0,0,Medium Risk
0.007240694,0,0,68,20.0,3,0,Low Risk
0.8285405,1,1,1,25.2,0,0,High Risk
0.18839501,0,0,2,20.1,0,0,Low Risk
0.7361507,1,1,14,104.85,1,2,High Risk
0.8525579,1,1,10,70.0,0,0,High Risk
0.50671864,1,0,13,78.3,1,0,Medium Risk
0.36376476,1,1,34,109.8,2,3,Medium Risk
0.25421706,0,1,18,57.45,1,1,Low Risk
0.0039105215,0,0,71,19.7,3,0,Low Risk
0.20389426,0,0,70,110.5,3,3,Low Risk
0.03362908,0,0,52,64.3,3,2,Low Risk
0.102184325,0,0,68,105.25,3,3,Low Risk
0.07446558,0,0,38,19.6,2,0,Low Risk
0.0151139675,0,0,58,24.5,3,0,Low Risk
0.8142945,1,0,3,90.7,0,0,High Risk
0.20051336,0,0,14,48.8,1,1,Low Risk
0.5506974,1,0,2,24.9,0,0,Medium Risk
0.82022065,1,1,1,24.8,0,0,High Risk
0.025613764,0,0,72,107.4,3,4,Low Risk
0.79420614,1,1,3,43.3,0,0,High Risk
0.6236733,1,0,13,80.0,1,1,High Risk
0.0135384705,0,0,72,104.1,3,3,Low Risk
0.011918975,0,0,58,20.75,3,0,Low Risk
0.0153369,0,0,71,95.5,3,3,Low Risk
0.89838636,1,1,1,76.35,0,1,High Risk
0.012930761,0,0,54,91.3,3,4,Low Risk
0.01889302,0,0,39,45.05,2,2,Low Risk
0.94709456,1,1,1,70.6,0,0,High Risk
0.011614652,0,0,61,80.8,3,4,Low Risk
0.25286368,0,1,25,89.15,2,2,Low Risk
0.1766118,0,0,37,91.2,2,3,Low Risk
0.7043516,1,1,26,91.25,2,0,High Risk
0.055771515,0,0,10,19.75,0,0,Low Risk
0.631147,1,1,1,20.4,0,0,High Risk
0.16388634,0,1,24,40.65,1,1,Low Risk
0.16323744,0,0,65,110.35,3,3,Low Risk
0.13132317,0,0,23,64.9,1,0,Low Risk
0.03029337,0,0,49,66.15,3,1,Low Risk
0.31328973,1,0,42,55.65,2,1,Medium Risk
0.01770073,0,0,8,20.85,0,0,Low Risk
0.072297305,0,0,28,54.65,2,2,Low Risk
0.0064970907,0,0,71,80.6,3,4,Low Risk
0.2844216,1,1,69,99.45,3,1,Low Risk
0.17845815,0,0,68,114.7,3,4,Low Risk
0.12035398,0,0,64,105.4,3,2,Low Risk
0.65335834,1,0,3,75.05,0,1,High Risk
0.037493594,0,0,66,49.4,3,1,Low Risk
0.007376488,0,0,28,18.25,2,0,Low Risk
0.12921388,0,0,67,111.05,3,4,Low Risk
0.17477553,0,0,46,19.6,2,0,Low Risk
0.43332425,1,1,55,96.75,3,2,Medium Risk
0.5624707,1,0,22,69.7,1,0,Medium Risk
0.26541516,0,0,18,87.9,1,2,Low Risk
0.013574997,0,0,46,40.4,2,3,Low Risk
0.6229511,1,0,10,78.15,0,1,High Risk
0.18754837,0,0,72,99.4,3,1,Low Risk
0.4592904,1,0,16,55.3,1,1,Medium Risk
0.90024024,1,1,3,77.0,0,0,High Risk
0.53172493,1,0,21,26.05,1,0,Medium Risk
0.7735996,1,0,5,78.75,0,0,High Risk
0.49629462,1,1,1,29.95,0,1,Medium Risk
0.784917,1,1,1,45.4,0,0,High Risk
0.5804718,1,1,36,85.25,2,0,Medium Risk
0.12400457,0,0,64,104.05,3,3,Low Risk
0.0860979,0,0,30,74.85,2,1,Low Risk
0.00708544,0,0,72,19.55,3,0,Low Risk
0.0107686715,0,0,46,20.1,2,0,Low Risk
0.102726705,0,0,45,95.2,2,1,Low Risk
0.19242203,0,1,2,20.65,0,0,Low Risk
0.039130837,0,0,34,55.0,2,2,Low Risk
0.24295597,0,1,54,106.55,3,2,Low Risk
0.08805293,0,0,21,19.95,1,0,Low Risk
0.01534251,0,0,65,76.15,3,3,Low Risk
0.5038037,1,0,20,69.8,1,0,Medium Risk
0.9632474,1,1,1,79.5,0,0,High Risk
0.050234698,0,0,42,69.4,2,2,Low Risk
0.62088233,1,1,1,19.4,0,0,High Risk
0.38592097,1,0,20,96.55,1,3,Medium Risk
0.8386911,1,0,11,70.2,0,0,High Risk
0.0091290185,0,0,61,25.3,3,0,Low Risk
0.015736498,0,0,64,25.0,3,0,Low Risk
0.29074967,1,0,25,88.4,2,2,Low Risk
0.24356107,0,0,44,50.15,2,0,Low Risk
0.7827588,1,1,5,69.95,0,0,High Risk
0.02778978,0,0,48,29.9,2,1,Low Risk
0.8776248,1,1,6,74.9,0,0,High Risk
0.28302088,1,1,4,50.05,0,1,Low Risk
0.008198585,0,0,72,19.95,3,0,Low Risk
0.34694654,1,0,54,89.4,3,1,Medium Risk
0.021926727,0,0,66,67.45,3,3,Low Risk
0.5211471,1,1,3,49.9,0,1,Medium Risk
0.057639845,0,0,19,65.35,1,2,Low Risk
0.017755,0,0,61,81.0,3,2,Low Risk
0.25174072,0,0,54,89.8,3,2,Low Risk
0.53645146,1,0,1,49.95,0,1,Medium Risk
0.7387511,1,1,19,79.85,1,1,High Risk
0.016308267,0,0,24,19.75,1,0,Low Risk
0.37600118,1,0,33,105.35,2,2,Medium Risk
0.3946096,1,0,31,83.85,2,1,Medium Risk
0.4929635,1,0,59,44.3,3,0,Medium Risk
0.21811648,0,0,20,91.0,1,0,Low Risk
0.44533587,1,0,60,99.0,3,1,Medium Risk
0.24086651,0,0,18,80.55,1,1,Low Risk
0.110266015,0,0,19,60.6,1,3,Low Risk
0.00865352,0,0,24,19.7,1,0,Low Risk
0.01592537,0,0,9,20.25,0,0,Low Risk
0.035181146,0,0,33,24.25,2,0,Low Risk
0.15661621,0,0,2,19.4,0,0,Low Risk
0.20250395,0,0,67,93.15,3,2,Low Risk
0.093605414,0,0,52,49.75,3,1,Low Risk
0.0985738,0,0,5,19.65,0,0,Low Risk
0.48797578,1,0,1,19.4,0,0,Medium Risk
0.015724204,0,0,67,19.8,3,0,Low Risk
0.29365686,1,1,63,99.9,3,1,Low Risk
0.5932592,1,0,2,49.95,0,1,Medium Risk
0.29134387,1,1,25,89.05,2,1,Low Risk
0.01844712,0,0,19,19.95,1,0,Low Risk
0.017995901,0,0,62,56.15,3,2,Low Risk
0.46217117,1,0,23,34.65,1,0,Medium Risk
0.01767084,0,0,70,64.95,3,4,Low Risk
0.5903148,1,0,29,94.2,2,1,Medium Risk
0.73599046,1,1,32,78.9,2,1,High Risk
0.07127532,0,1,31,65.25,2,3,Low Risk
0.20089845,0,0,59,95.8,3,1,Low Risk
0.10675778,0,0,32,64.85,2,0,Low Risk
0.42070436,1,0,17,49.8,1,1,Medium Risk
0.07541387,0,0,26,20.9,2,0,Low Risk
0.88896596,1,0,12,94.55,0,0,High Risk
0.10839677,0,0,61,98.45,3,2,Low Risk
0.008318591,0,0,71,19.6,3,0,Low Risk
0.07560452,0,0,9,20.45,0,0,Low Risk
0.7781436,1,1,24,104.25,1,2,High Risk
0.83288103,1,0,7,89.15,0,0,High Risk
0.08775824,0,0,41,111.15,2,4,Low Risk
0.65647465,1,1,20,90.2,1,0,High Risk
0.7616966,1,0,33,91.25,2,0,High Risk
0.030017834,0,0,56,81.8,3,3,Low Risk
0.91752416,1,1,1,74.5,0,0,High Risk
0.88461447,1,1,4,76.05,0,0,High Risk
0.40557474,1,1,54,111.1,3,3,Medium Risk
0.22154257,0,0,8,68.55,0,1,Low Risk
0.115049474,0,0,58,45.0,3,0,Low Risk
0.82963914,1,0,34,100.85,2,1,High Risk
0.7324245,1,1,2,30.4,0,1,High Risk
0.5188069,1,1,25,95.9,2,1,Medium Risk
0.09793141,0,0,68,89.95,3,1,Low Risk
0.11611515,0,0,71,105.15,3,2,Low Risk
0.65606374,1,1,1,59.2,0,1,High Risk
0.7185598,1,1,13,98.15,1,1,High Risk
0.679654,1,1,5,84.5,0,2,High Risk
0.022807239,0,0,22,20.85,1,0,Low Risk
0.018984275,0,0,10,26.1,0,0,Low Risk
0.61989826,1,0,55,74.0,3,0,High Risk
0.011917448,0,0,27,20.55,2,0,Low Risk
0.050286278,0,0,10,18.85,0,0,Low Risk
0.1947996,0,0,23,20.85,1,0,Low Risk
0.0404607,0,0,70,84.1,3,3,Low Risk
0.3407247,1,1,5,46.0,0,0,Medium Risk
0.01902107,0,0,24,19.55,1,0,Low Risk
0.039310202,0,0,8,20.2,0,0,Low Risk
0.31899747,1,0,19,88.8,1,3,Medium Risk
0.3380567,1,0,43,100.55,2,2,Medium Risk
