churn_probability,predicted_churn,actual_churn,tenure,MonthlyCharges,tenure_group,support_score,risk_tier,month_cohort,month_cohort_num,annual_revenue_at_risk,prob_bucket,tenure_group_label,risk_score,prediction_correct,prediction_label
0.08526777,0,0,72,114.05,3,4,Low Risk,Month 3,3,116.697470022,0-10%,49+ months,8.5,1,True Negative
0.8940977,1,0,8,100.15,0,1,High Risk,Month 6,6,1074.5266158600002,80-90%,0-12 months,89.4,0,False Positive
0.16792016,0,0,41,78.35,2,3,Low Risk,Month 5,5,157.878534432,10-20%,25-48 months,16.8,1,True Negative
0.60745007,1,0,18,78.2,1,2,High Risk,Month 4,4,570.031145688,60-70%,13-24 months,60.7,0,False Positive
0.022872414,0,0,72,82.65,3,3,Low Risk,Month 2,2,22.684860205200003,0-10%,49+ months,2.3,1,True Negative
0.8078222,1,0,21,99.85,1,1,High Risk,Month 2,2,967.9325600399999,80-90%,13-24 months,80.8,0,False Positive
0.7268291,1,0,21,99.15,1,2,High Risk,Month 1,1,864.7812631800001,70-80%,13-24 months,72.7,0,False Positive
0.2769754,0,0,19,24.1,1,0,Low Risk,Month 6,6,80.10128568,20-30%,13-24 months,27.7,1,True Negative
0.025802765,0,0,61,19.75,3,0,Low Risk,Month 4,4,6.115255305,0-10%,49+ months,2.6,1,True Negative
0.6277182,1,1,17,45.05,1,0,High Risk,Month 5,5,339.34445891999997,60-70%,13-24 months,62.8,1,True Positive
0.6541524,1,0,70,106.05,3,2,High Risk,Month 1,1,832.4743442399999,60-70%,49+ months,65.4,0,False Positive
0.020738132,0,0,72,114.85,3,4,Low Risk,Month 6,6,28.581293522399996,0-10%,49+ months,2.1,1,True Negative
0.39486447,0,0,49,30.2,3,1,Medium Risk,Month 5,5,143.098883928,30-40%,49+ months,39.5,1,True Negative
0.85335,1,1,11,84.8,0,0,High Risk,Month 2,2,868.36896,80-90%,0-12 months,85.3,1,True Positive
0.30891606,0,0,19,48.8,1,1,Medium Risk,Month 2,2,180.90124473599997,30-40%,13-24 months,30.9,1,True Negative
0.07905276,0,0,72,84.5,3,0,Low Risk,Month 2,2,80.15949864,0-10%,49+ months,7.9,1,True Negative
0.062826514,0,0,8,19.5,0,0,Low Risk,Month 3,3,14.701404276,0-10%,0-12 months,6.3,1,True Negative
0.80852014,1,0,15,91.0,1,1,High Risk,Month 4,4,882.90399288,80-90%,13-24 months,80.9,0,False Positive
0.5170049,1,0,67,105.7,3,2,Medium Risk,Month 4,4,655.76901516,50-60%,49+ months,51.7,0,False Positive
0.15893516,0,0,26,35.4,2,2,Low Risk,Month 3,3,67.51565596799999,10-20%,25-48 months,15.9,1,True Negative
0.8705334,1,1,2,74.85,0,0,High Risk,Month 4,4,781.91309988,80-90%,0-12 months,87.1,1,True Positive
0.5484335,1,0,21,28.5,1,1,Medium Risk,Month 2,2,187.564257,50-60%,13-24 months,54.8,0,False Positive
0.076531135,0,0,49,20.05,3,0,Low Risk,Month 3,3,18.413391081,0-10%,49+ months,7.7,1,True Negative
0.074959815,0,0,21,19.8,1,0,Low Risk,Month 3,3,17.810452044,0-10%,13-24 months,7.5,1,True Negative
0.4201605,0,0,51,69.15,3,0,Medium Risk,Month 4,4,348.6491829,40-50%,49+ months,42.0,1,True Negative
0.43685114,0,0,16,54.55,1,2,Medium Risk,Month 5,5,285.962756244,40-50%,13-24 months,43.7,1,True Negative
0.7154026,1,1,22,89.25,1,0,High Risk,Month 2,2,766.1961846,70-80%,13-24 months,71.5,1,True Positive
0.8518934,1,1,13,102.25,1,1,High Risk,Month 4,4,1045.2732018,80-90%,13-24 months,85.2,1,True Positive
0.10499741,0,0,43,25.1,2,0,Low Risk,Month 4,4,31.625219892000004,10-20%,25-48 months,10.5,1,True Negative
0.9108524,1,1,3,89.45,0,0,High Risk,Month 1,1,977.70896616,90-100%,0-12 months,91.1,1,True Positive
0.62721175,1,0,54,90.05,3,1,High Risk,Month 4,4,677.7650170499999,60-70%,49+ months,62.7,0,False Positive
0.72001404,1,0,1,24.2,0,0,High Risk,Month 2,2,209.09207721599998,70-80%,0-12 months,72.0,0,False Positive
0.033244986,0,0,69,20.55,3,0,Low Risk,Month 1,1,8.1982135476,0-10%,49+ months,3.3,1,True Negative
0.023270635,0,0,62,23.4,3,0,Low Risk,Month 6,6,6.5343943079999995,0-10%,49+ months,2.3,1,True Negative
0.9112372,1,1,2,90.4,0,0,High Risk,Month 6,6,988.5101145600001,90-100%,0-12 months,91.1,1,True Positive
0.43217495,0,0,62,96.1,3,2,Medium Risk,Month 5,5,498.3841523399999,40-50%,49+ months,43.2,1,True Negative
0.70524484,1,1,2,44.95,0,0,High Risk,Month 3,3,380.4090666960001,70-80%,0-12 months,70.5,1,True Positive
